Id,Sold Price
47676,977693.25
47677,1233987.2
47678,1298045.5
47679,2351731.5
47680,727470.4
47681,1167842.6
47682,720380.44
47683,559421.4
47684,1026304.7
47685,1060701.2
47686,1658025.8
47687,2008735.4
47688,1176466.5
47689,801291.2
47690,2184948.0
47691,2367620.5
47692,653426.3
47693,470840.53
47694,718944.3
47695,1478060.0
47696,350038.06
47697,1770407.2
47698,888014.3
47699,338115.16
47700,1386149.1
47701,667958.94
47702,3012534.0
47703,524786.56
47704,542163.44
47705,1099923.0
47706,682948.75
47707,2798019.5
47708,648978.25
47709,1338052.1
47710,824171.2
47711,917469.5
47712,1167479.5
47713,2530843.5
47714,842553.9
47715,1532345.8
47716,1265136.0
47717,476536.22
47718,724682.2
47719,893453.94
47720,769038.94
47721,1190344.8
47722,830181.75
47723,492929.9
47724,1020826.6
47725,1124539.2
47726,816117.7
47727,1355644.2
47728,925796.06
47729,924755.4
47730,706584.06
47731,1043355.2
47732,488341.6
47733,1261553.1
47734,13112434.0
47735,1336009.6
47736,1087999.6
47737,941057.94
47738,466875.5
47739,368885.06
47740,545500.7
47741,873511.44
47742,933827.44
47743,1869834.1
47744,1250398.1
47745,1150442.5
47746,921068.5
47747,507273.1
47748,789570.44
47749,1206590.1
47750,190800620.0
47751,1726253.2
47752,745178.1
47753,443607.7
47754,874079.4
47755,3014830.2
47756,1436694.0
47757,670906.3
47758,794627.56
47759,1755119.4
47760,1381147.9
47761,899294.2
47762,592473.2
47763,1915923.0
47764,1168587.0
47765,1507529.0
47766,1297054.0
47767,519266.1
47768,732353.94
47769,913215.56
47770,1618285.8
47771,741099.1
47772,1444678.9
47773,801796.0
47774,1332692.1
47775,961868.7
47776,997115.75
47777,1251697.8
47778,1426838.1
47779,2181219.0
47780,828749.6
47781,1492610.0
47782,911044.5
47783,492789.22
47784,1250263.0
47785,1167261.2
47786,2211520.5
47787,812965.2
47788,860770.44
47789,3764408.5
47790,1162751.5
47791,1372230.0
47792,901196.1
47793,932635.06
47794,4120618.0
47795,846143.3
47796,1649726.8
47797,741426.25
47798,1662366.0
47799,4910163.5
47800,626474.0
47801,822300.8
47802,1064872.5
47803,1058186.2
47804,2355177.5
47805,891866.0
47806,1381757.8
47807,2894348.5
47808,912802.44
47809,594585.8
47810,2268357.8
47811,324942.5
47812,875990.9
47813,2248506.0
47814,1392890.0
47815,1178995.5
47816,480222.75
47817,1427634.5
47818,698884.9
47819,1803741.5
47820,2757244.2
47821,1338141.1
47822,2252344.5
47823,1423514.0
47824,800740.94
47825,1999291.5
47826,1169600.2
47827,349511.28
47828,557950.44
47829,609021.7
47830,1065575.0
47831,750103.56
47832,3133437.8
47833,762138.75
47834,399781.34
47835,707932.56
47836,970190.1
47837,1108399.0
47838,2862702.2
47839,1084767.5
47840,926617.2
47841,1188237.2
47842,1466100.4
47843,958042.94
47844,660873.5
47845,1123406.4
47846,1001337.94
47847,926383.5
47848,1121307.8
47849,1776896.5
47850,1576604.2
47851,1054914.2
47852,897689.25
47853,971404.3
47854,1533662.2
47855,1157260.4
47856,699834.3
47857,954588.3
47858,2121906.5
47859,658388.3
47860,2287918.5
47861,2202368.0
47862,1057916.0
47863,634422.2
47864,534688.56
47865,596157.44
47866,1134294.8
47867,851228.1
47868,369936.03
47869,2724883.0
47870,831108.2
47871,1695624.5
47872,834204.06
47873,756959.25
47874,487798.28
47875,1364802.6
47876,706237.6
47877,1032949.94
47878,568301.06
47879,1583006.2
47880,995577.75
47881,9411883.0
47882,564772.06
47883,561464.56
47884,1816950.9
47885,6868505.5
47886,2165393.0
47887,1591544.1
47888,320857.8
47889,574151.1
47890,885421.75
47891,1531470.0
47892,1223160.8
47893,299525.47
47894,4187022.5
47895,537200.06
47896,796337.3
47897,1104997.2
47898,1581469.2
47899,520497.38
47900,1518540.8
47901,483787.97
47902,593328.3
47903,2287027.0
47904,1248622.0
47905,1903765.9
47906,931251.8
47907,1681410.4
47908,1079053.2
47909,993963.4
47910,863744.94
47911,1038767.94
47912,740328.7
47913,739447.06
47914,937012.0
47915,500126.03
47916,1573818.0
47917,848931.06
47918,1454434.8
47919,2023029.8
47920,2055516.4
47921,1297936.4
47922,1332654.4
47923,1516623.8
47924,469014.56
47925,842057.94
47926,1289105.4
47927,1110215.0
47928,868878.4
47929,1371116.2
47930,1173245.6
47931,769343.2
47932,3923445.0
47933,1163404.8
47934,2356247.8
47935,891574.3
47936,874524.3
47937,694537.7
47938,493544.47
47939,619861.7
47940,468728.75
47941,2390385.0
47942,949134.7
47943,1892949.2
47944,2445575.8
47945,859593.1
47946,1183742.0
47947,1104105.5
47948,1917140.5
47949,4002826.0
47950,1274304.6
47951,2194661.0
47952,1793587.2
47953,1239088.5
47954,1282462.5
47955,844089.8
47956,1010986.4
47957,741956.0
47958,1617797.5
47959,825885.06
47960,373423.75
47961,1342381.8
47962,754078.44
47963,987438.7
47964,2078182.0
47965,3522617.0
47966,763551.4
47967,1294893.1
47968,1084725.8
47969,1118953.8
47970,1042114.1
47971,551629.5
47972,2204582.8
47973,1072571.9
47974,1358200.4
47975,1189411.2
47976,1386741.8
47977,533380.94
47978,2479612.0
47979,1623082.4
47980,1466274.5
47981,1062928.0
47982,872379.06
47983,1974518.4
47984,762436.7
47985,556466.56
47986,1204656.0
47987,3038069.0
47988,363461.16
47989,500357.12
47990,628613.94
47991,1049152.0
47992,1218992.0
47993,1406417.2
47994,1570082.5
47995,1382080.4
47996,321698.7
47997,1348032.0
47998,1965851.9
47999,617078.25
48000,1808983.2
48001,941107.44
48002,1969124.6
48003,732736.56
48004,1574676.5
48005,612070.6
48006,416488.88
48007,418704.28
48008,1092367.5
48009,5958089.0
48010,1755536.5
48011,1239450.6
48012,574829.56
48013,4875556.0
48014,663652.7
48015,545811.8
48016,843308.94
48017,1813457.0
48018,699758.44
48019,992871.9
48020,1292913.0
48021,1646700.9
48022,509982.75
48023,831719.06
48024,2888446.5
48025,1580027.5
48026,1276238.8
48027,1243930.4
48028,805994.56
48029,1493357.1
48030,1043566.06
48031,694571.0
48032,546416.7
48033,674112.2
48034,1135903.0
48035,1157803.4
48036,1405781.0
48037,1056545.6
48038,2149694.5
48039,3810001.5
48040,2479593.8
48041,1061235.8
48042,654438.8
48043,3149242.5
48044,1839986.9
48045,732069.0
48046,3204737.8
48047,2682093.8
48048,744335.8
48049,1578573.2
48050,2033890.5
48051,597984.7
48052,944069.2
48053,282795.97
48054,646138.25
48055,778841.7
48056,559767.06
48057,849886.7
48058,1453427.5
48059,1639513.2
48060,2178708.2
48061,856832.4
48062,1095591.8
48063,1053772.1
48064,604627.0
48065,885469.44
48066,882493.44
48067,861743.0
48068,981764.9
48069,1352053.8
48070,557326.44
48071,1242841.4
48072,810609.5
48073,2444269.0
48074,3137567.0
48075,1332729.6
48076,1867845.5
48077,662339.94
48078,838113.25
48079,614559.0
48080,869661.8
48081,5333270.0
48082,2390535.0
48083,2198753.5
48084,640978.06
48085,384299.78
48086,563042.3
48087,392528.6
48088,2389409.0
48089,1208971.2
48090,607831.44
48091,765232.25
48092,2897986.5
48093,704315.7
48094,1961720.0
48095,1031624.3
48096,802608.7
48097,6271515.0
48098,2054546.0
48099,377098.2
48100,757765.5
48101,751224.8
48102,936497.94
48103,1099979.1
48104,714938.44
48105,1287612.8
48106,1918497.6
48107,1825989.2
48108,673004.94
48109,883909.4
48110,2876683.5
48111,781654.5
48112,3360603.8
48113,2109731.0
48114,1679045.2
48115,1664454.2
48116,730083.1
48117,794987.06
48118,1961321.5
48119,1585608.9
48120,910265.7
48121,474583.72
48122,1045211.8
48123,530217.44
48124,1341349.1
48125,1914061.1
48126,1409444.9
48127,2272736.8
48128,873049.7
48129,911053.6
48130,773867.5
48131,762224.56
48132,1405159.6
48133,1561702.8
48134,343019.78
48135,3258931.5
48136,746982.75
48137,2066526.5
48138,609333.3
48139,2299857.8
48140,1238514.5
48141,949546.2
48142,674580.3
48143,1353745.2
48144,753249.56
48145,1195875.5
48146,364657.16
48147,883570.56
48148,979306.44
48149,1293794.2
48150,952268.75
48151,796329.25
48152,1925167.0
48153,743691.56
48154,810833.94
48155,757030.0
48156,2289582.2
48157,787735.3
48158,2040502.9
48159,1266835.9
48160,702581.0
48161,1134253.2
48162,1911364.8
48163,1771784.2
48164,1792867.2
48165,894387.44
48166,295290.28
48167,2316712.5
48168,856401.25
48169,577891.94
48170,1188115.2
48171,659943.5
48172,4283387.0
48173,3718786.0
48174,1353388.5
48175,1276170.4
48176,2231987.0
48177,782176.2
48178,1363564.0
48179,486532.9
48180,1180805.0
48181,846619.6
48182,767478.8
48183,1490176.8
48184,535711.56
48185,1134927.8
48186,2943362.5
48187,1161138.1
48188,914529.06
48189,1772682.5
48190,1697312.1
48191,1490878.8
48192,1610144.8
48193,1499619.2
48194,541419.3
48195,1148469.1
48196,6392895.0
48197,1592173.0
48198,914212.7
48199,603934.4
48200,2380506.2
48201,6990667.0
48202,576947.94
48203,893694.9
48204,1091841.9
48205,486290.88
48206,311619.94
48207,878623.1
48208,1136313.1
48209,1412836.2
48210,1461948.2
48211,1029191.7
48212,980500.1
48213,1505555.2
48214,338503.44
48215,3121194.0
48216,1887819.4
48217,1031024.7
48218,601041.56
48219,542161.8
48220,502206.16
48221,2252804.5
48222,795551.06
48223,1155063.2
48224,616157.8
48225,656707.2
48226,1222590.1
48227,682447.44
48228,4051380.8
48229,1942769.9
48230,503019.28
48231,4481002.5
48232,995718.8
48233,595488.9
48234,1175574.1
48235,331796.12
48236,17299670.0
48237,1011821.3
48238,2014117.2
48239,1077661.6
48240,587216.75
48241,1649059.5
48242,3066405.2
48243,2033409.1
48244,454096.97
48245,518514.3
48246,4850188.5
48247,990716.94
48248,478947.47
48249,1364059.0
48250,1319098.2
48251,332193.2
48252,2964365.5
48253,366238.97
48254,2745453.5
48255,521380.88
48256,885564.44
48257,983501.8
48258,949655.1
48259,819866.94
48260,842048.4
48261,1667671.0
48262,1372571.5
48263,626656.56
48264,578022.5
48265,779675.7
48266,1394773.8
48267,1264735.8
48268,949904.44
48269,1028893.44
48270,1848968.2
48271,711744.25
48272,1207954.6
48273,1878191.5
48274,7351873.0
48275,614052.8
48276,4046938.5
48277,1725822.8
48278,688201.44
48279,1346185.2
48280,1220572.8
48281,863023.06
48282,1649776.5
48283,870891.6
48284,964468.44
48285,6487445.5
48286,1580573.5
48287,1570882.0
48288,976207.06
48289,1435180.8
48290,471809.38
48291,1919910.5
48292,1327263.6
48293,1070032.5
48294,1445718.2
48295,418212.03
48296,6136149.0
48297,3414348.8
48298,1782152.8
48299,482935.6
48300,1906972.6
48301,723220.7
48302,1402837.6
48303,1605959.9
48304,837990.2
48305,768789.3
48306,816521.06
48307,497536.88
48308,606914.56
48309,952465.56
48310,706237.94
48311,394184.72
48312,385145.16
48313,1178030.8
48314,1705880.2
48315,1370987.2
48316,1356936.5
48317,839119.4
48318,697490.94
48319,944426.9
48320,2687736.0
48321,1199235.8
48322,3459544.5
48323,423971.84
48324,674727.44
48325,1072228.4
48326,659671.3
48327,870336.56
48328,1035107.6
48329,1488814.2
48330,934798.44
48331,1119065.4
48332,354754.5
48333,1827731.2
48334,825711.06
48335,618528.2
48336,1038920.7
48337,381649.0
48338,1568151.5
48339,1046021.2
48340,1011007.44
48341,1224380.4
48342,1508778.9
48343,960625.2
48344,911899.75
48345,784957.44
48346,828759.5
48347,850177.56
48348,893131.2
48349,1815630.5
48350,868622.7
48351,1402597.4
48352,596285.44
48353,505968.28
48354,3344572.5
48355,1660769.2
48356,7351548.0
48357,269932.12
48358,836934.0
48359,913874.2
48360,1858013.2
48361,889671.06
48362,323177.38
48363,381075.1
48364,3984685.2
48365,967836.3
48366,828612.2
48367,1406339.1
48368,1741347.5
48369,441865.78
48370,1018948.2
48371,379439.6
48372,1199769.8
48373,2297404.2
48374,1443381.8
48375,1233819.5
48376,653594.7
48377,492036.22
48378,618750.7
48379,1759435.0
48380,760255.4
48381,1105186.4
48382,1116974.0
48383,1469826.8
48384,1246865.5
48385,1046146.56
48386,918168.8
48387,898906.3
48388,303682.44
48389,1585916.2
48390,1121611.0
48391,937584.56
48392,811148.4
48393,876605.56
48394,2857588.5
48395,597582.1
48396,1091140.6
48397,2060897.8
48398,1434112.4
48399,1975426.8
48400,658030.0
48401,1208663.5
48402,5001411.5
48403,563448.4
48404,941382.94
48405,2723493.0
48406,990819.94
48407,720134.94
48408,1641784.2
48409,1431595.2
48410,647481.56
48411,774107.1
48412,697149.8
48413,763941.6
48414,687194.44
48415,1130157.2
48416,1087326.6
48417,573166.44
48418,916736.56
48419,469545.28
48420,1377329.9
48421,484609.75
48422,790536.44
48423,554414.5
48424,1042816.3
48425,4427843.0
48426,1657769.1
48427,600462.7
48428,1170389.6
48429,574783.06
48430,628657.7
48431,1315788.5
48432,941831.6
48433,742753.56
48434,1346369.6
48435,2597210.0
48436,1059845.5
48437,1005532.56
48438,1588247.0
48439,1771225.2
48440,1150475.2
48441,881530.6
48442,1734379.9
48443,669468.1
48444,1820268.8
48445,2198034.0
48446,1479608.4
48447,1784311.1
48448,620308.94
48449,688659.56
48450,2188322.8
48451,970272.4
48452,2733582.0
48453,1079963.0
48454,874819.44
48455,772069.44
48456,370459.75
48457,1451051.8
48458,821079.2
48459,575162.44
48460,1062123.2
48461,728456.2
48462,727529.7
48463,700173.75
48464,1941912.0
48465,872730.06
48466,604906.94
48467,1198270.8
48468,560147.94
48469,1009351.8
48470,1332050.4
48471,1462831.6
48472,1280647.8
48473,652283.2
48474,712358.56
48475,1389560.6
48476,662160.2
48477,602074.06
48478,271451.4
48479,623501.44
48480,1325325.6
48481,892640.56
48482,551196.06
48483,4943810.5
48484,617802.56
48485,1087549.4
48486,780934.7
48487,2332644.5
48488,835365.1
48489,1795295.0
48490,840029.4
48491,581592.75
48492,1466400.4
48493,592121.8
48494,964900.8
48495,1057945.4
48496,1023267.06
48497,729883.2
48498,1141471.4
48499,1207855.5
48500,3619173.2
48501,1655342.4
48502,1997118.4
48503,592537.2
48504,642340.75
48505,675082.56
48506,456633.34
48507,706329.1
48508,701065.9
48509,2133250.5
48510,1563298.5
48511,744592.7
48512,367420.22
48513,570702.44
48514,706144.3
48515,1713982.2
48516,906314.4
48517,3269662.8
48518,1144929.4
48519,736842.3
48520,850115.3
48521,975939.6
48522,1987326.0
48523,1088164.4
48524,910781.3
48525,1239546.5
48526,534663.4
48527,1521536.5
48528,476502.97
48529,1346304.1
48530,759715.56
48531,651139.3
48532,1007387.5
48533,1551022.6
48534,1407823.8
48535,1477453.2
48536,807312.44
48537,408701.12
48538,1116395.6
48539,637936.7
48540,940214.06
48541,472764.22
48542,1003405.5
48543,626478.5
48544,2037914.9
48545,13492864.0
48546,501774.84
48547,3034035.0
48548,872271.6
48549,1575566.2
48550,1388136.8
48551,922682.0
48552,1536294.8
48553,459059.88
48554,1672812.9
48555,674274.9
48556,987501.2
48557,1466422.0
48558,1791957.1
48559,802801.1
48560,2471837.8
48561,499595.16
48562,767660.94
48563,7269188.0
48564,1426566.2
48565,1100671.2
48566,3164184.5
48567,748663.56
48568,872162.2
48569,1042032.6
48570,969882.06
48571,1481910.5
48572,556447.06
48573,946049.2
48574,2087176.1
48575,1338605.5
48576,801245.0
48577,1373161.8
48578,939414.1
48579,420841.22
48580,391365.38
48581,319033.75
48582,1527886.5
48583,1469687.0
48584,823472.56
48585,7691153.0
48586,917503.9
48587,544311.3
48588,946382.6
48589,960130.75
48590,1437193.4
48591,574679.2
48592,377692.34
48593,1434318.9
48594,901806.4
48595,407358.03
48596,1067915.4
48597,1195577.2
48598,1199844.5
48599,835214.4
48600,1965165.8
48601,437463.4
48602,819903.2
48603,697345.75
48604,1017899.9
48605,756841.44
48606,578527.75
48607,784218.44
48608,675646.2
48609,957456.56
48610,2890077.0
48611,2343468.5
48612,1070683.0
48613,1197251.8
48614,1079021.5
48615,2966691.0
48616,462245.1
48617,607402.2
48618,1233726.6
48619,2936408.8
48620,1114712.2
48621,845234.8
48622,1054013.8
48623,1046128.1
48624,3900221.0
48625,1539722.9
48626,1396849.9
48627,1030207.94
48628,665391.56
48629,281508.38
48630,711764.0
48631,803743.8
48632,1253114.1
48633,224054.6
48634,866614.06
48635,628609.0
48636,1201402.5
48637,694462.75
48638,908642.9
48639,2352297.8
48640,524431.56
48641,889278.06
48642,1435055.4
48643,772066.56
48644,709728.2
48645,206590.25
48646,287122.03
48647,724169.44
48648,482894.97
48649,2266891.5
48650,1924989.8
48651,926117.1
48652,1681398.4
48653,1582560.2
48654,1216279.9
48655,859090.2
48656,1216725.2
48657,955574.44
48658,957327.8
48659,2340792.0
48660,756926.6
48661,1252020.8
48662,919870.75
48663,741217.44
48664,1520202.5
48665,850199.56
48666,1299586.2
48667,880393.56
48668,811033.44
48669,471539.72
48670,378111.22
48671,657741.7
48672,3036873.5
48673,2878255.5
48674,1714467.5
48675,458606.34
48676,12537929.0
48677,391731.8
48678,4464899.0
48679,1112213.9
48680,696171.1
48681,966863.06
48682,2452712.2
48683,579546.7
48684,2035780.5
48685,987489.25
48686,772468.44
48687,1407786.0
48688,672478.56
48689,477890.9
48690,1131682.9
48691,1578680.8
48692,633491.06
48693,780855.2
48694,687271.7
48695,849145.94
48696,1415944.8
48697,492313.25
48698,832860.56
48699,1142451.1
48700,1183254.8
48701,684190.7
48702,862779.9
48703,508855.94
48704,1694106.2
48705,849582.56
48706,2599704.0
48707,567801.56
48708,801523.56
48709,1111595.8
48710,845814.44
48711,854086.4
48712,1237574.5
48713,373097.03
48714,1411685.8
48715,2682838.5
48716,551799.0
48717,1345832.2
48718,504962.75
48719,721250.25
48720,693256.56
48721,1794826.0
48722,1168228.5
48723,892721.9
48724,1896917.5
48725,3261370.0
48726,876356.4
48727,548858.5
48728,1046966.6
48729,556249.3
48730,2317555.5
48731,1140813.2
48732,558986.8
48733,629364.5
48734,763206.94
48735,1011440.3
48736,636014.1
48737,1401138.2
48738,675815.6
48739,611849.8
48740,3298227.0
48741,802229.9
48742,2938201.2
48743,532567.56
48744,1576913.8
48745,1910007.2
48746,1215106.8
48747,479405.53
48748,1882853.5
48749,663506.0
48750,852073.8
48751,775060.06
48752,1373466.5
48753,968424.1
48754,919234.25
48755,1994932.9
48756,1756856.0
48757,1922187.4
48758,747344.0
48759,799643.94
48760,480023.22
48761,523138.6
48762,711436.6
48763,1002642.44
48764,707257.94
48765,575887.9
48766,1406464.2
48767,1723674.4
48768,925514.7
48769,1447721.0
48770,1011831.06
48771,793627.44
48772,952044.75
48773,925940.1
48774,1701019.1
48775,471137.78
48776,1130829.6
48777,1513341.8
48778,510188.28
48779,908272.06
48780,615030.94
48781,731449.94
48782,1050079.4
48783,3092369.5
48784,394776.16
48785,943410.7
48786,1987235.5
48787,2807767.0
48788,644650.9
48789,787454.8
48790,1094775.5
48791,744645.06
48792,1190635.2
48793,608139.5
48794,1734359.2
48795,1871623.4
48796,845556.06
48797,1106584.0
48798,1329514.8
48799,1013899.94
48800,2030149.0
48801,1259627.8
48802,1118672.6
48803,1192492.6
48804,1708325.0
48805,558122.3
48806,2171325.5
48807,1239781.5
48808,1099050.2
48809,847491.2
48810,1119640.2
48811,2592724.8
48812,2435071.0
48813,1272641.8
48814,663863.3
48815,587922.8
48816,850840.9
48817,569977.2
48818,943884.5
48819,923257.25
48820,1200973.2
48821,1010610.7
48822,429572.1
48823,3310580.5
48824,652774.7
48825,1809252.2
48826,1654362.8
48827,508732.72
48828,1340737.9
48829,503051.3
48830,915345.7
48831,686288.8
48832,760991.44
48833,552324.56
48834,509161.22
48835,1151276.2
48836,377690.1
48837,756052.94
48838,3380332.5
48839,383186.22
48840,1145613.2
48841,810596.25
48842,2439133.0
48843,1335966.8
48844,3684562.8
48845,2317555.5
48846,687459.7
48847,1321380.2
48848,2827618.0
48849,922344.56
48850,2476136.0
48851,1060194.8
48852,357293.28
48853,1296777.2
48854,1395736.8
48855,544643.94
48856,312837.1
48857,1001887.8
48858,1661729.1
48859,1079764.0
48860,1049474.8
48861,561725.2
48862,616371.75
48863,1746341.1
48864,1093018.4
48865,459070.72
48866,2253726.8
48867,464692.22
48868,1159200.8
48869,1794974.8
48870,684456.44
48871,751920.56
48872,554563.8
48873,890861.25
48874,405133.5
48875,1987757.1
48876,887621.06
48877,801149.94
48878,810630.44
48879,727775.44
48880,661569.25
48881,1154680.0
48882,2037480.0
48883,1738981.2
48884,1350761.9
48885,710721.25
48886,663173.06
48887,585265.06
48888,2281944.0
48889,820516.56
48890,907725.2
48891,689567.4
48892,1105919.5
48893,2073268.4
48894,1426648.5
48895,1876884.8
48896,910825.8
48897,4794498.0
48898,754303.44
48899,840236.56
48900,799381.25
48901,992726.6
48902,843776.25
48903,475570.62
48904,2237710.0
48905,2378671.5
48906,737128.3
48907,572397.06
48908,1242041.8
48909,1066040.4
48910,840988.3
48911,763665.5
48912,1034480.2
48913,1244161.2
48914,1617017.5
48915,1026503.1
48916,1770694.9
48917,688931.8
48918,1748550.9
48919,3208531.0
48920,826330.44
48921,973352.06
48922,538873.2
48923,578600.7
48924,227639.94
48925,888415.7
48926,760719.6
48927,1883752.2
48928,843977.4
48929,672406.56
48930,511289.94
48931,1048258.44
48932,1717247.2
48933,1590627.2
48934,1324106.6
48935,1273593.2
48936,1131610.2
48937,369764.72
48938,1037068.06
48939,880251.56
48940,892447.56
48941,898672.94
48942,776776.4
48943,1758514.5
48944,825438.4
48945,562033.94
48946,1342382.4
48947,881472.1
48948,752983.3
48949,875719.0
48950,1662876.0
48951,440627.97
48952,1278547.6
48953,1040337.1
48954,537160.1
48955,636904.7
48956,1776903.8
48957,1613742.1
48958,1509838.1
48959,862042.8
48960,508734.66
48961,1643014.0
48962,320704.47
48963,1212588.6
48964,2192241.5
48965,530552.3
48966,774479.1
48967,744316.1
48968,556821.1
48969,1493370.5
48970,1407697.6
48971,726222.0
48972,469461.34
48973,574551.94
48974,871364.94
48975,1445715.0
48976,3764497.5
48977,767305.8
48978,2911828.5
48979,1337881.8
48980,1484573.5
48981,852294.44
48982,485845.53
48983,1236600.2
48984,3470219.5
48985,865923.56
48986,624306.0
48987,340482.62
48988,1542514.2
48989,1640182.4
48990,816626.56
48991,979797.75
48992,958146.9
48993,625387.56
48994,307195.78
48995,1344326.2
48996,599825.56
48997,655790.2
48998,1118196.5
48999,776884.56
49000,1964700.4
49001,352070.34
49002,27331780.0
49003,494105.25
49004,2910463.5
49005,1188613.1
49006,1173001.0
49007,712256.75
49008,464055.66
49009,1943507.2
49010,7851401.5
49011,1634136.2
49012,788566.4
49013,983842.44
49014,1267307.0
49015,1390334.5
49016,699505.9
49017,734660.25
49018,1018365.56
49019,1125934.6
49020,1594588.6
49021,2233107.5
49022,1494648.8
49023,1385741.4
49024,872268.0
49025,2821810.0
49026,2149651.5
49027,711715.2
49028,1040980.7
49029,1142902.6
49030,2029386.1
49031,1094516.2
49032,535817.7
49033,1441091.0
49034,1203198.2
49035,925667.6
49036,800909.5
49037,5944873.0
49038,651602.3
49039,1028809.7
49040,543841.2
49041,2066712.2
49042,2188048.5
49043,1995627.4
49044,353593.66
49045,698352.0
49046,607414.1
49047,918889.7
49048,1369365.5
49049,1554824.9
49050,1541921.6
49051,585906.1
49052,1152667.2
49053,943854.44
49054,1363675.5
49055,1566566.0
49056,1765290.5
49057,1496646.6
49058,1112364.2
49059,530107.94
49060,295388.62
49061,1484875.8
49062,927587.6
49063,893173.2
49064,731649.7
49065,1584864.2
49066,820308.3
49067,2100600.0
49068,4196831.0
49069,597927.94
49070,514532.78
49071,596156.7
49072,1958191.8
49073,575733.9
49074,745182.0
49075,1626546.5
49076,1196816.4
49077,265531.5
49078,1247933.1
49079,510280.88
49080,1136902.8
49081,609269.2
49082,2634302.0
